Security Code,Issuer Name,Security Id,Security Name,Status,Group,Face Value,ISIN No,Industry,Instrument,Sector Name,Industry New Name,Igroup Name,ISubgroup Name,Report,1W_value,1M_value,3M_value,6M_value,1Y_value,5Y_value,1W_FLG,1M_FLG,3M_FLG,6M_FLG,1Y_FLG,5Y_FLG
501423,Shaily Engineering Plastics Ltd.,SHAILY,SHAILY ENGINEERING PLASTICS LTD.,Active,B ,2.0,INE151G01028,Plastic Products - Industrial,Equity,Industrials,Capital Goods,Industrial Products,Plastic Products - Industrial,C,3.62,21.81,7.47,53.4,295.03,0.0,N,N,Y,N,N,Y
503811,Siyaram Silk Mills Ltd.,SIYSIL,SIYARAM SILK MILLS LTD.-$,Active,B ,2.0,INE076B01028,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,C,2.11,31.63,4.95,7.72,3.35,0.0,N,N,Y,Y,Y,Y
505283,Kirloskar Pneumatic Co.Ltd.,KIRLPNU,KIRLOSKAR PNEUMATIC CO.LTD.,Active,A ,2.0,INE811A01020,Compressors- Pumps & Diesel Engines,Equity,Industrials,Capital Goods,Industrial Products,"Compressors, Pumps & Diesel Engines",C,5.15,16.1,9.76,95.26,144.7,0.0,N,N,Y,N,N,Y
505720,Hercules Hoists Ltd.,HERCULES,HERCULES HOISTS LTD.,Active,T ,1.0,INE688E01024,Industrial Products,Equity,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,C,-0.98,16.36,-63.16,-55.91,8.29,0.0,N,N,Y,Y,Y,Y
506074,Arshiya Limited,ARSHIYA,Arshiya Limited,Active,T ,2.0,INE968D01022,Logistics Solution Provider,Equity,Services,Services,Transport Services,Logistics Solution Provider,C,-5.88,21.64,-21.57,-47.83,-38.46,0.0,N,N,Y,Y,Y,Y
507205,Tilaknagar Industries Ltd,TI,TILAKNAGAR INDUSTRIES LTD.-$,Active,A ,10.0,INE133E01013,Breweries & Distilleries,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Beverages,Breweries & Distilleries,C,4.47,24.04,23.16,29.6,133.35,0.0,N,N,Y,N,N,Y
507580,IVP Ltd.,IVP,IVP LTD.,Active,B ,10.0,INE043C01018,Commodity Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals,C,16.98,16.74,16.08,30.33,28.72,0.0,N,Y,Y,N,N,Y
507789,Jagsonpal Pharmaceuticals Limited,JAGSNPHARM,JAGSONPAL PHARMACEUTICALS LTD.,Active,B ,5.0,INE048B01027,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,C,11.39,29.9,41.04,53.14,42.13,0.0,N,N,N,N,N,Y
507910,FIBERWEB (INDIA) LTD.,FIBERWEB,FIBERWEB (INDIA) LTD.,Active,T ,10.0,INE296C01020,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,C,4.76,21.27,-2.06,17.61,21.76,0.0,N,N,Y,Y,N,Y
511034,Jindal Drilling & Industries Ltd.,JINDRILL,JINDAL DRILLING & INDUSTRIES LTD.,Active,B ,5.0,INE742C01031,Offshore Support Solution Drilling,Equity,Energy,"Oil, Gas & Consumable Fuels",Oil,Offshore Support Solution Drilling,C,4.07,22.17,7.83,-16.9,112.77,0.0,N,N,Y,Y,N,Y
513509,Kalyani Forge Ltd.,KALYANIFRG,KALYANI FORGE LTD.,Active,B ,10.0,INE314G01014,Castings & Forgings,Equity,Industrials,Capital Goods,Industrial Products,Castings & Forgings,C,15.75,28.24,-18.0,3.57,83.85,0.0,N,N,Y,Y,N,Y
514142,T T Ltd,TTL,T T LTD.-$,Active,B ,10.0,INE592B01016,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,C,-0.12,30.11,2.66,11.37,59.22,0.0,N,N,Y,Y,N,Y
514274,Aarvee Denims & Exports Ltd.,AARVEEDEN,AARVEE DENIMS & EXPORTS LTD.,Active,T ,10.0,INE273D01019,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,C,8.21,46.91,34.86,75.72,113.54,0.0,N,N,Y,N,N,Y
516092,3P LAND HOLDINGS LTD.,3PLAND,3P Land Holdings Ltd,Active,T ,2.0,INE105C01023,Investment Company,Equity,Financial Services,Financial Services,Finance,Investment Company,C,2.58,28.95,-6.78,11.21,44.74,0.0,N,N,Y,Y,N,Y
517411,Shyam Telecom Ltd.,SHYAMTEL,SHYAM TELECOM LTD.,Active,B ,10.0,INE635A01023,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors,C,-7.81,100.44,2.31,14.81,76.94,0.0,N,N,Y,Y,Y,Y
519383,Anik Industries Limited,ANIKINDS,ANIK INDUSTRIES LTD.,Active,T ,10.0,INE087B01017,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors,C,-1.44,24.69,24.79,50.55,158.75,0.0,N,N,N,N,N,Y
521180,Super Spinning Mills Ltd.,SUPERSPIN,SUPER SPINNING MILLS LTD.,Active,T ,1.0,INE662A01027,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,C,-2.31,27.23,13.66,34.03,19.88,0.0,N,N,Y,N,Y,Y
521248,Kitex Garmenets Ltd.,KITEX,KITEX GARMENTS LTD.,Active,B ,1.0,INE602G01020,Garments & Apparels,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels,C,9.64,37.68,106.5,134.72,175.99,0.0,N,N,N,N,N,Y
522029,Windsor Machines Limited,WINDMACHIN,WINDSOR MACHINES LTD.,Active,B ,2.0,INE052A01021,Industrial Products,Equity,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,C,5.44,57.09,14.64,105.19,329.07,0.0,N,N,Y,N,N,Y
523367,DCM Shriram Limited,DCMSHRIRAM,DCM Shriram Limited,Active,A ,2.0,INE499A01024,Diversified,Equity,Diversified,Diversified,Diversified,Diversified,C,-0.73,22.38,2.71,14.82,28.71,0.0,N,N,Y,Y,N,Y
523610,ITI Limited (Indian Teleph.Ind.Ltd),ITI,ITI LTD.,Active,A ,10.0,INE248A01017,Telecom -  Equipment & Accessories,Equity,Telecommunication,Telecommunication,Telecom -  Equipment & Accessories,Telecom -  Equipment & Accessories,C,-4.14,24.44,-27.77,-21.06,130.39,0.0,N,N,Y,Y,N,Y
524324,Seya Industries Ltd,SEYAIND,SEYA INDUSTRIES LTD.,Active,T ,10.0,INE573R01012,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,C,-5.0,16.16,-14.88,18.97,33.65,0.0,N,N,Y,N,N,Y
524372,Orchid Pharma Limited,ORCHPHARMA,Orchid Pharma Ltd,Active,B ,10.0,INE191A01027,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,C,2.58,15.42,-8.84,18.52,222.23,0.0,N,N,Y,N,N,Y
524394,Vimta Labs Ltd.,VIMTALABS,VIMTA LABS LTD.-$,Active,B ,2.0,INE579C01029,Healthcare Research- Analytics & Technology,Equity,Healthcare,Healthcare,Healthcare Services,"Healthcare Research, Analytics & Technology",C,1.19,38.71,1.65,17.15,41.78,0.0,N,N,Y,Y,N,Y
526227,Filatex India Ltd.,FILATEX,FILATEX INDIA LTD.-$,Active,B ,1.0,INE816B01035,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,C,-2.35,21.08,-11.58,-11.67,37.41,0.0,N,N,Y,Y,N,Y
526666,Bhartiya International Ltd.,BIL,BHARTIYA INTERNATIONAL LTD.,Active,T ,10.0,INE828A01016,Leather And Leather Products,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,Leather And Leather Products,C,13.87,16.58,53.99,65.18,288.5,0.0,N,N,N,N,N,Y
526881,63 Moons Technologies Limited,63MOONS,63 Moons Technologies Ltd,Active,B ,2.0,INE111B01023,Computers - Software & Consulting,Equity,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting,C,0.24,30.32,45.24,17.67,176.94,0.0,N,N,N,Y,N,Y
530549,Shilpa Medicare Ltd.,SHILPAMED,SHILPA MEDICARE LTD.,Active,A ,1.0,INE790G01031,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,C,13.48,17.77,29.12,55.43,223.86,0.0,N,N,N,N,N,Y
530715,Alps Industries Ltd.,ALPSINDUS,ALPS INDUSTRIES LTD.,Active,T ,10.0,INE093B01015,Other Textile Products,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,C,-5.0,19.82,2.93,40.4,160.0,0.0,N,N,Y,N,N,Y
530759,Sterling Tools Ltd.,STERTOOLS,STERLING TOOLS LTD.-$,Active,B ,2.0,INE334A01023,Auto Components & Equipments,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,C,23.13,22.82,43.83,46.99,34.25,0.0,N,Y,N,N,N,Y
530943,Sri Adhikari Brothers Television Ne,SABTNL,SRI ADHIKARI BROTHERS TELEVISION NETWORK LTD.,Active,T ,10.0,INE416A01044,TV Broadcasting & Software Production,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Entertainment,TV Broadcasting & Software Production,C,8.24,48.54,240.51,1300.31,586.58,0.0,N,N,N,N,N,Y
531349,Panacea Biotec Ltd.,PANACEABIO,PANACEA BIOTEC LTD.,Active,T ,1.0,INE922B01023,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,C,21.51,33.55,143.18,139.22,168.67,0.0,N,N,N,N,N,Y
531936,Blue Chip India Ltd,BLUECHIP,BLUE CHIP INDIA LTD.,Active,T ,2.0,INE657B01025,Investment Company,Equity,Financial Services,Financial Services,Finance,Investment Company,C,-8.02,20.14,29.21,121.85,2303.33,0.0,N,N,N,N,N,Y
532219,Energy Development Company Ltd.,ENERGYDEV,ENERGY DEVELOPMENT COMPANY LTD.,Active,B ,10.0,INE306C01019,Power Generation,Equity,Utilities,Power,Power,Power Generation,C,9.89,25.56,-8.96,-4.87,30.14,0.0,N,N,Y,Y,N,Y
532256,Nalwa Sons Investment Ltd,NSIL,NALWA SONS INVESTMENTS LTD.,Active,B ,10.0,INE023A01030,Investment Company,Equity,Financial Services,Financial Services,Finance,Investment Company,C,17.35,21.87,83.22,131.23,265.28,0.0,N,N,N,N,N,Y
532300,Wockhardt Ltd,WOCKPHARMA,WOCKHARDT LTD.,Active,A ,5.0,INE049B01025,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,C,-1.24,15.2,24.58,83.01,530.97,0.0,N,N,N,N,N,Y
532310,Shree Rama Multi-tech Ltd.,SHREERAMA,SHREE RAMA MULTI-TECH LTD.,Active,T ,5.0,INE879A01019,Packaging,Equity,Industrials,Capital Goods,Industrial Products,Packaging,C,6.39,32.24,7.03,21.39,180.14,0.0,N,N,Y,Y,N,Y
532369,Ramco Industries Ltd,RAMCOIND,RAMCO INDUSTRIES LTD.,Active,B ,1.0,INE614A01028,Other Construction Materials,Equity,Commodities,Construction Materials,Other Construction Materials,Other Construction Materials,C,0.39,15.91,0.42,6.13,86.76,0.0,N,N,Y,Y,N,Y
532390,Taj GVK Hotels & Resorts Ltd.,TAJGVK,TAJGVK HOTELS & RESORTS LTD.,Active,B ,2.0,INE586B01026,Hotels & Resorts,Equity,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts,C,9.58,17.17,-8.64,-16.66,34.81,0.0,N,N,Y,Y,N,Y
532416,Next Mediaworks Ltd,NEXTMEDIA,NEXT MEDIAWORKS LTD.,Active,T ,10.0,INE747B01016,Media & Entertainment,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Entertainment,Media & Entertainment,C,19.51,32.43,1.45,1.45,44.33,0.0,N,N,Y,Y,N,Y
532539,UNO Minda Limited,UNOMINDA,UNO Minda Ltd-$,Active,A ,2.0,INE405E01023,Auto Components & Equipments,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,C,11.97,16.89,-7.04,29.67,80.39,0.0,N,N,Y,N,N,Y
532541,COFORGE LIMITED,COFORGE,Coforge Ltd,Active,A ,10.0,INE591G01017,Computers - Software & Consulting,Equity,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting,C,1.91,20.73,10.45,33.35,63.11,0.0,N,N,Y,N,N,Y
532624,Jindal Photo Limited,JINDALPHOT,JINDAL PHOTO LTD.,Active,B ,10.0,INE796G01012,Household Products,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Household Products,Household Products,C,19.39,19.83,-6.91,32.16,133.87,0.0,N,N,Y,N,N,Y
532642,JSW Holdings Limited,JSWHL,JSW Holdings Limited,Active,A ,10.0,INE824G01012,Investment Company,Equity,Financial Services,Financial Services,Finance,Investment Company,C,-5.69,65.03,55.64,60.32,147.98,0.0,N,N,Y,Y,N,Y
532663,Sasken Technologies Limited,SASKEN,Sasken Technologies Ltd,Active,B ,10.0,INE231F01020,IT Enabled Services,Equity,Information Technology,Information Technology,IT - Services,IT Enabled Services,C,10.23,28.49,4.26,10.85,92.59,0.0,N,N,Y,Y,N,Y
532686,Kernex Microsystems (India) Ltd.,KERNEX,KERNEX MICROSYSTEMS (INDIA) LTD.,Active,B ,10.0,INE202H01019,Transport Related Services,Equity,Services,Services,Transport Services,Transport Related Services,C,15.0,35.03,45.42,34.3,167.47,0.0,N,N,N,Y,N,Y
532716,Gillanders Arbuthnot & Co. Ltd.,GILLANDERS,GILLANDERS ARBUTHNOT & CO.LTD.,Active,B ,10.0,INE047B01011,Tea & Coffee,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee,C,2.23,26.49,0.56,12.92,24.87,0.0,N,N,Y,Y,Y,Y
532717,Indo Tech Transformers Limited,INDOTECH,INDO TECH TRANSFORMERS LTD.,Active,T ,10.0,INE332H01014,Heavy Electrical Equipment,Equity,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment,C,7.19,16.03,19.78,38.55,1092.72,0.0,N,N,N,N,N,Y
532808,Pearl Global Industries Limited,PGIL,Pearl Global Industries Limited,Active,B ,5.0,INE940H01022,Garments & Apparels,Equity,Consumer Discretionary,Textiles,Textiles & Apparels,Garments & Apparels,C,18.09,22.03,10.11,68.09,335.77,0.0,N,N,Y,N,N,Y
532826,Raj Television Network Ltd,RAJTV,RAJ TELEVISION NETWORK LTD.,Active,T ,5.0,INE952H01027,TV Broadcasting & Software Production,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Entertainment,TV Broadcasting & Software Production,C,8.21,39.2,-42.53,-38.39,0.93,0.0,N,N,Y,Y,Y,Y
532834,Camlin Fine Sciences Ltd,CAMLINFINE,CAMLIN FINE SCIENCES LTD.,Active,B ,1.0,INE052I01032,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,C,10.26,15.72,-3.2,-2.62,-38.8,0.0,N,N,Y,Y,Y,Y
532895,Nagreeka Capital & Infrastructure Limited,NAGREEKCAP,NAGREEKA CAPITAL & INFRASTRUCTURE LTD.,Active,B ,5.0,INE245I01016,Investment Company,Equity,Financial Services,Financial Services,Finance,Investment Company,C,21.13,31.84,6.78,40.19,32.16,0.0,N,N,Y,N,N,Y
532927,eClerx Services Limited,ECLERX,ECLERX SERVICES LTD.,Active,A ,10.0,INE738I01010,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO),Equity,Services,Services,Commercial Services & Supplies,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO),C,-0.23,16.54,22.97,21.63,116.09,0.0,N,N,N,N,N,Y
532935,Aries Agro Limited,ARIES,ARIES AGRO LTD.,Active,B ,10.0,INE298I01015,Fertilizers,Equity,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers,C,12.17,30.39,-5.28,-0.94,43.87,0.0,N,N,Y,Y,N,Y
532960,Dhani Services Limited,DHANI,Dhani Services Ltd,Active,A ,2.0,INE274G01010,Other Financial Services,Equity,Financial Services,Financial Services,Finance,Other Financial Services,C,15.17,24.66,6.84,19.07,60.62,0.0,N,N,Y,Y,N,Y
532967,KIRI INDUSTRIES LIMITED,KIRIINDUS,KIRI INDUSTRIES LTD.,Active,B ,10.0,INE415I01015,Dyes And Pigments,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Dyes And Pigments,C,50.65,63.83,10.14,4.22,24.96,0.0,N,N,Y,Y,Y,Y
533047,Indian Metals & Ferro Alloys Limited,IMFA,INDIAN METALS & FERRO ALLOYS LTD.,Active,B ,10.0,INE919H01018,Ferro & Silica Manganese,Equity,Commodities,Metals & Mining,Ferrous Metals,Ferro & Silica Manganese,C,7.65,22.86,-5.5,0.87,139.72,0.0,N,N,Y,Y,N,Y
533090,Excel Realty N Infra Limited,EXCEL,Excel Realty N Infra Ltd,Active,B ,1.0,INE688J01023,Trading & Distributors,Equity,Services,Services,Commercial Services & Supplies,Trading & Distributors,C,20.31,116.9,-2.63,48.0,64.44,0.0,N,N,Y,Y,Y,Y
533296,Future Market Networks Limited,FMNL,FUTURE MARKET NETWORKS LTD.,Active,T ,10.0,INE360L01017,Diversified Commercial Services,Equity,Services,Services,Commercial Services & Supplies,Diversified Commercial Services,C,8.07,22.31,107.09,115.04,156.0,0.0,N,N,N,N,N,Y
533317,OMKAR SPECIALITY CHEMICALS LIMITED,OMKARCHEM,OMKAR SPECIALITY CHEMICALS LTD.,Active,Z ,10.0,INE474L01016,Specialty Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,C,-5.03,18.45,-5.03,13.33,13.33,0.0,N,N,Y,Y,Y,Y
533581,PG Electroplast Limited,PGEL,PG ELECTROPLAST LTD.,Active,A ,1.0,INE457L01029,Consumer Electronics,Equity,Consumer Discretionary,Consumer Durables,Consumer Durables,Consumer Electronics,C,8.51,19.45,58.32,207.21,323.74,0.0,N,N,N,N,N,Y
533982,Tera Software Ltd.,TERASOFT,TERA SOFTWARE LTD.,Active,B ,10.0,INE482B01010,IT Enabled Services,Equity,Information Technology,Information Technology,IT - Services,IT Enabled Services,C,21.53,160.12,21.08,66.67,117.87,0.0,N,N,Y,Y,Y,Y
534598,Sampann Utpadan India Limited,SAMPANN,Sampann Utpadan India Ltd,Active,B ,10.0,INE735M01018,Rubber,Equity,Industrials,Capital Goods,Industrial Products,Rubber,C,2.27,19.73,-22.64,36.85,92.75,0.0,N,N,Y,N,N,Y
534804,CARE Ratings Limited,CARERATING,CARE Ratings Ltd,Active,A ,10.0,INE752H01013,Ratings,Equity,Financial Services,Financial Services,Capital Markets,Ratings,C,-2.35,19.18,19.47,12.43,90.16,0.0,N,N,N,Y,N,Y
535789,Sammaan Capital Limited,SAMMAANCAP,Sammaan Capital Ltd,Active,A ,2.0,INE148I01020,Housing Finance Company,Equity,Financial Services,Financial Services,Finance,Housing Finance Company,C,19.41,19.94,-13.47,-13.75,48.17,0.0,N,N,Y,Y,N,Y
536773,JINDAL POLY INVESTMENT AND FINANCE COMPANY LIMITED,JPOLYINVST,Jindal Poly Investment and Finance Company Ltd,Active,B ,10.0,INE147P01019,Investment Company,Equity,Financial Services,Financial Services,Finance,Investment Company,C,32.73,31.54,-3.19,26.47,59.98,0.0,N,Y,Y,Y,N,Y
537820,VIJI FINANCE LIMITED,VIJIFIN,Viji Finance Ltd,Active,B ,1.0,INE159N01027,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC),C,-18.89,15.52,11.02,11.63,68.69,0.0,N,N,Y,Y,N,Y
538666,Sharda Cropchem Limited,SHARDACROP,Sharda Cropchem Ltd,Active,B ,10.0,INE221J01015,Pesticides & Agrochemicals,Equity,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals,C,7.65,38.82,16.89,66.27,28.04,0.0,N,N,Y,N,Y,Y
539042,AGI Infra Limited,AGIIL,AGI Infra Ltd,Active,B ,10.0,INE976R01017,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects",C,11.94,70.53,8.05,0.0,0.0,0.0,N,N,Y,Y,Y,Y
539126,MEP Infrastructure Developers Limited,MEP,MEP Infrastructure Developers Ltd,Active,T ,10.0,INE776I01010,Road Assets–Toll- Annuity- Hybrid-Annuity,Equity,Services,Services,Transport Infrastructure,"Road Assets–Toll, Annuity, Hybrid-Annuity",C,-5.11,20.37,-45.63,-58.8,-74.29,0.0,N,N,Y,Y,Y,Y
539301,Arvind SmartSpaces Limited,ARVSMART,Arvind SmartSpaces Ltd,Active,B ,10.0,INE034S01021,Residential- Commercial Projects,Equity,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects",C,8.57,18.71,19.18,22.36,165.75,0.0,N,N,N,N,N,Y
539725,Gokul Agro Resources Ltd,GOKULAGRO,Gokul Agro Resources Ltd,Active,B ,2.0,INE314T01025,Edible Oil,Equity,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Edible Oil,C,-1.31,16.55,56.18,129.04,142.92,0.0,N,N,N,N,N,Y
539785,Pudumjee Paper Products Limited,PDMJEPAPER,Pudumjee Paper Products Ltd,Active,B ,1.0,INE865T01018,Paper & Paper Products,Equity,Commodities,Forest Materials,"Paper, Forest & Jute Products",Paper & Paper Products,C,4.32,22.85,-4.17,65.65,176.21,0.0,N,N,Y,N,N,Y
539837,RAGHAV PRODUCTIVITY ENHANCERS LIMITED,RPEL,Raghav Productivity Enhancers Ltd,Active,B ,10.0,INE912T01018,Electrodes & Refractories,Equity,Industrials,Capital Goods,Industrial Products,Electrodes & Refractories,C,-2.59,23.59,0.0,0.0,0.0,0.0,N,N,Y,Y,Y,Y
539986,Commercial Syn Bags Limited,COMSYN,Commercial Syn Bags Ltd,Active,B ,10.0,INE073V01015,Packaging,Equity,Industrials,Capital Goods,Industrial Products,Packaging,C,7.5,16.19,-18.0,-17.66,0.0,0.0,N,N,Y,Y,Y,Y
540083,TV VISION LIMITED,TVVISION,TV Vision Ltd,Active,T ,10.0,INE871L01013,TV Broadcasting & Software Production,Equity,Consumer Discretionary,"Media, Entertainment & Publication",Entertainment,TV Broadcasting & Software Production,C,8.2,26.17,95.19,257.84,729.55,0.0,N,N,N,N,N,Y
540425,Shankara Building Products Limited,SHANKARA,Shankara Building Products Ltd,Active,B ,10.0,INE274V01019,Speciality Retail,Equity,Consumer Discretionary,Consumer Services,Retailing,Speciality Retail,C,-2.35,23.73,-26.03,-27.21,-20.46,0.0,N,N,Y,Y,Y,Y
540701,Dishman Carbogen Amcis Limited,DCAL,Dishman Carbogen Amcis Ltd,Active,A ,2.0,INE385W01011,Pharmaceuticals,Equity,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,C,22.15,24.51,16.56,-15.41,35.1,0.0,N,N,Y,Y,N,Y
540735,IRIS Business Services Limited,IRIS,IRIS Business Services Ltd,Active,T ,10.0,INE864K01010,Software Products,Equity,Information Technology,Information Technology,IT - Software,Software Products,C,-3.89,18.74,24.46,158.67,342.65,0.0,N,N,N,N,N,Y
540795,Dynamic Cables Limited,DYCL,Dynamic Cables Ltd,Active,B ,10.0,INE600Y01019,Cables - Electricals,Equity,Industrials,Capital Goods,Industrial Products,Cables - Electricals,C,17.37,61.64,1.75,29.07,220.15,0.0,N,N,Y,Y,N,Y
540798,Future Supply Chain Solutions Limited,FSC,Future Supply Chain Solutions Ltd,Active,Z ,10.0,INE935Q01015,Logistics Solution Provider,Equity,Services,Services,Transport Services,Logistics Solution Provider,C,-5.13,16.84,-48.39,-69.28,-86.14,0.0,N,N,Y,Y,Y,Y
541546,GAYATRI HIGHWAYS LTD,GAYAHWS,Gayatri Highways Ltd,Active,T ,2.0,INE287Z01012,Road Assets–Toll- Annuity- Hybrid-Annuity,Equity,Services,Services,Transport Infrastructure,"Road Assets–Toll, Annuity, Hybrid-Annuity",C,3.05,32.03,-3.01,43.33,84.29,0.0,N,N,Y,N,N,Y
542460,The Anup Engineering Ltd,ANUP,The Anup Engineering Ltd,Active,B ,10.0,INE294Z01018,Industrial Products,Equity,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,C,7.54,25.78,59.38,68.69,394.12,0.0,N,N,N,N,N,Y
